Id,log_bike_count
38701,5.5212658831531325
38702,2.5440172322638985
38703,1.6848653685382526
38704,1.6452912537096687
38705,4.257144106947907
38706,4.507948047158568
38707,4.3440507885842505
38708,4.484600457675316
38709,4.574466226016581
38710,4.587856904809698
38711,4.317007947129411
38712,4.507823917879426
38713,4.972679311095456
38714,4.420264394263793
38715,1.868315644084953
38716,1.321437263597932
38717,1.055894003260121
38718,0.9807476911744142
38719,1.281863148769348
38720,4.352137170180732
38721,3.9806226836439293
38722,4.202678689669777
38723,4.311988323485011
38724,4.649728700579772
38725,3.625359771645973
38726,2.593660456956609
38727,1.5581913150244628
38728,4.170044168262701
38729,4.256950849899044
38730,4.39750051899011
38731,4.487366287331374
38732,4.468106744479979
38733,4.479006855924892
38734,4.819523819496611
38735,4.9260568668348865
38736,4.4840216805432025
38737,4.550539859401216
38738,4.563930538194333
38739,2.439300853427432
38740,4.735850174475775
38741,4.528232946513292
38742,4.575491582519907
38743,4.695701327780054
38744,4.92690865753654
38745,4.009072775941017
38746,2.41715939256109
38747,4.329224183866199
38748,4.787645352039343
38749,4.580028124076859
38750,4.556680534593607
38751,4.978703835100108
38752,5.2123518985596515
38753,4.65993698172799
38754,3.029168638815221
38755,2.5353072969610886
38756,1.500424320696069
38757,1.4252780086103622
38758,4.425153001079877
38759,4.565702670170943
38760,5.221374034136988
38761,4.6689591173053255
38762,4.069890089081921
38763,2.1170103671264853
38764,1.5654843956034172
38765,1.2999411352656063
38766,1.5259102807748335
38767,3.14584364425441
38768,4.5961843021862165
38769,4.4358257102303496
38770,4.5560354554904965
38771,4.468475931874863
38772,0.9432164802171705
38773,1.2443319378121043
38774,2.864265301291681
38775,4.106988731261003
38776,4.083641141777751
38777,4.173506910119016
38778,4.274457112527767
38779,4.505664442284252
38780,3.5878285606887292
38781,2.556129245999365
38782,2.0622679041452328
38783,1.4968905365962506
38784,2.196678598529381
38785,4.195650071470832
38786,4.426065508903163
38787,4.991871104527943
38788,3.8403871594728756
38789,1.4390074819725127
38790,1.6649766274817397
38791,2.36476468941487
38792,4.276829480719978
38793,4.363736162356322
38794,4.585792168382168
38795,4.926309131953888
38796,4.008473250358365
38797,1.304542517987708
38798,3.225591339062218
38799,4.675931996994025
38800,4.866990480054789
38801,5.100638543514334
38802,4.973523527393065
38803,1.996274876503831
38804,1.3349904971513435
38805,3.256039318225854
38806,4.706379976157661
38807,4.556921495646706
38808,2.4540419210794058
38809,1.6594568660780036
38810,1.6198827512494198
38811,2.31967081318255
38812,3.2398161147289963
38813,4.690156772660803
38814,4.482539544698319
38815,4.3186422861240015
38816,4.549057723556332
38817,4.650007925965083
38818,4.881215255721568
38819,3.4194284605808334
38820,2.931680059436681
38821,2.0104996521706093
38822,1.470129460546223
38823,1.4305553457176394
38824,3.0504887091972157
38825,4.0424081989558776
38826,4.12931488059222
38827,4.3597303180245515
38828,4.351370886618068
38829,4.925535913649331
38830,1.2563007499787986
38831,1.956088811911929
38832,4.286425924694461
38833,3.5997973728554236
38834,1.6274439138598396
38835,2.2876578609643863
38836,4.199722652269494
38837,4.658143820442639
38838,4.427179002996903
38839,4.497785228486771
38840,4.617994973746918
38841,4.95573535084168
38842,3.9313664219078808
38843,1.8847490180704154
38844,2.1107181635796426
38845,2.810506225512773
38846,4.722571016817881
38847,4.809477698454224
38848,5.031533704480071
38849,5.6056987315113345
38850,5.053283814679672
38851,3.910263872911056
38852,2.928654129912771
38853,1.5739470754902933
38854,1.8096027059847086
38855,2.574850595018358
38856,5.180992184991026
38857,4.486915386323465
38858,5.039893135886555
38859,4.737719326534126
38860,5.020633593035158
38861,4.90518770780089
38862,3.4225154717669035
38863,3.1868598412724882
38864,1.649093387576
38865,2.692998499418356
38866,1.875062533085227
38867,2.2656794340064166
38868,4.945336554496611
38869,1.7889826303203284
38870,4.7143717370508735
38871,1.7494085154917447
38872,4.784977962540743
38873,4.819682536903128
38874,5.136395037557374
38875,4.588717719457392
38876,4.817628184185256
38877,4.678583487798656
38878,1.5234393699825177
38879,4.7795336902074075
38880,1.448293057896811
38881,5.010741019963893
38882,2.449196577424875
38883,4.092905138368369
38884,4.361261368729983
38885,2.5673444818248736
38886,4.6593239449472605
38887,1.709330898397858
38888,4.670224056392174
38889,1.6341845863121511
38890,5.117274067302168
38891,1.9353000439070849
38892,1.9748741587356688
38893,2.6350881058402154
38894,4.547152897145323
38895,4.797956837355985
38896,4.864475016213997
38897,4.774609247872732
38898,4.8561155848075135
38899,4.8452154733626
38900,5.196632548379233
38901,4.965425218622748
38902,5.430280611838777
38903,3.247097352094346
38904,5.303165595717509
38905,2.753236010240214
38906,4.877865695007115
38907,2.076001633384234
38908,3.7348457532384987
38909,4.648280371793889
38910,2.3259169448282746
38911,5.106701539967034
38912,1.7353120609607169
38913,4.8990843120045495
38914,2.0364275185556506
38915,4.875736722521298
38916,2.736215580488781
38917,4.965602490862562
38918,3.6563608820352274
38919,4.946342948011166
38920,4.7351870534302325
38921,4.957243059456079
38922,5.5314080864873425
38923,5.066552693271313
38924,4.978993169655681
38925,5.297760023027799
38926,3.835973227887064
38927,5.404293070366075
38928,2.1395820869773434
38929,4.379924141432276
38930,4.9393171761144075
38931,2.854363484888779
38932,5.020823513049189
38933,1.7988925145538261
38934,5.594988540080452
38935,2.10000797214876
38936,5.467873523959184
38937,2.7997960340818904
38938,4.443504595025384
38939,3.7199413356283366
38940,3.8995536814801737
38941,4.711860825386998
38942,2.917943938481889
38943,4.962664765597659
38944,2.1931312322948444
38945,4.798767507023341
38946,1.9275879719570337
38947,5.042573623248789
38948,5.223831138877644
38949,4.765409970704499
38950,5.01621391091516
38951,5.063472546921776
38952,5.183682292181923
38953,5.0743726583666895
38954,3.7426203392259136
38955,5.09612276856629
38956,4.961996179711984
38957,4.497053740342886
38958,5.051861948053249
38959,3.953102826797674
38960,5.49055252755676
38961,3.465354425653522
38962,4.466183598622962
38963,2.162261090574921
38964,3.434484283933598
38965,1.8215715181514032
38966,2.940622942079466
38967,2.8224750376794674
38968,1.9660417955202325
38969,4.734539828984575
38970,2.665829857453363
38971,4.985343769195236
38972,3.5859751589998092
38973,4.821446510620918
38974,4.895216767827144
38975,5.032602405201853
38976,4.996166970235895
38977,5.152812150461999
38978,5.2273742999923805
38979,5.384019480218485
38980,5.333907347330657
38981,5.61766754367803
38982,4.9086074466202625
38983,5.065252626846366
38984,3.765587504851646
38985,2.5133038766675266
38986,2.783977761853361
38987,2.005615910348816
38988,1.7791023704731752
38989,5.036315816931616
38990,1.5135591101353647
38991,4.886857336420661
38992,1.438412798049658
38993,5.461022363451924
38994,1.7395282556445917
38995,4.3095384183968575
38996,3.3594616191241684
38997,2.439316317577722
38998,4.35138110888283
38999,4.809802277055975
39000,4.578837459610239
39001,4.438287790519173
39002,4.682093906744621
39003,4.668703227951504
39004,3.0513255638318526
39005,4.769653430360254
39006,1.822902125539235
39007,5.234508823576284
39008,1.7477558134535283
39009,5.107393807455015
39010,2.048871271048462
39011,4.083024878521217
39012,3.6688046345280387
39013,2.130145156565781
39014,4.888180475014109
39015,2.0884453858770455
39016,4.969686811948891
39017,2.7486593329815925
39018,5.543851838980155
39019,4.6607241242867
39020,3.8484169803798753
39021,4.911528064497361
39022,2.1411060194753175
39023,4.978046243355374
39024,3.761039382954894
39025,4.991436922148491
39026,4.980415223440964
39027,4.392367893925087
39028,5.63608658740701
39029,2.180680134303901
39030,5.083671670575347
39031,4.752958872713556
39032,3.9406517288067313
39033,5.003762812924217
39034,2.1628117883199853
39035,5.061921560375746
39036,2.123237673491402
39037,5.17123119419098
39038,5.193511694902785
39039,5.508971571285741
39040,5.052412645798313
39041,3.4529033276625785
39042,5.04405321439183
39043,3.7431710369709785
39044,5.38457017796355
39045,4.73509052672964
39046,5.618218241423094
39047,4.821997208365984
39048,5.491103225301825
39049,5.033153102946917
39050,3.4350349816786627
39051,2.2181046119439074
39052,2.9411736398245303
39053,1.952561351606097
39054,2.513854574412591
39055,1.8774150395203901
39056,3.7984638605949006
39057,2.8783185590484544
39058,5.248804518526708
39059,5.208655671830986
39060,5.017839701080971
39061,4.522027119991948
39062,5.1077054694222355
39063,4.667260860684095
39064,5.439863001587472
39065,5.125682028857241
39066,5.673511065047016
39067,4.754167542320439
39068,5.546396048925748
39069,4.984582979752769
39070,3.9780762064467377
39071,5.316740511918006
39072,3.490327805302585
39073,5.423273559256281
39074,2.5691473980365136
39075,4.997973658545887
39076,2.0554080074458576
39077,4.398904630322482
39078,2.755196069378988
39079,1.8333818662069368
39080,3.6753413709254343
39081,1.567838605869126
39082,4.918064800894757
39083,1.4926922937834193
39084,5.55038857537755
39085,1.793807751378353
39086,3.8549537167772714
39087,4.703723180833869
39088,2.8733439737789865
39089,5.161673303188777
39090,2.446024908367047
39091,4.736373402478383
39092,2.4935958133114835
39093,4.1373043742549775
39094,4.864081772789737
39095,2.1844246522995423
39096,4.4925672862529344
39097,1.6846125507434784
39098,4.633116955344001
39099,2.384400612676609
39100,4.714623292278782
39101,4.296465403981717
39102,4.823932926094016
39103,4.754886572154861
39104,5.288788319310045
39105,4.547269344192378
39106,3.105605059565614
39107,4.523921754709125
39108,2.611743717711482
39109,4.714737725459141
39110,1.4586434052342514
39111,5.052478102553902
39112,1.3834970931485446
39113,2.0752294516646677
39114,3.304545914223055
39115,1.6605434263510184
39116,4.38337208561806
39117,1.5853971142653116
39118,4.594527980198994
39119,2.586300633793376
39120,4.945945055215626
39121,3.506445935339822
39122,3.484158260074892
39123,4.956786593271628
39124,2.9964098589307393
39125,4.749169365309145
39126,4.498365425098484
39127,4.796428001315761
39128,4.807328112760674
39129,5.147845076332393
39130,4.829078222960275
39131,5.254378123670669
39132,3.6860582811916593
39133,3.1983098800475065
39134,2.177314483804535
39135,2.704448538193374
39136,1.8366249113810178
39137,2.277129472781435
39138,4.836499903850533
39139,2.1377403689759515
39140,5.066915341282863
39141,5.208014390387335
39142,5.505605920786375
39143,5.000397162424851
39144,4.481236991852576
39145,5.080306020075981
39146,1.85824065188742
39147,3.9372860783073653
39148,3.7792894729619304
39149,3.4495376771632125
39150,5.229630130893737
39151,2.95567633530908
39152,5.0220129029312535
39153,2.528357269897141
39154,4.8581156443569355
39155,4.771208962720592
39156,5.080171650382782
39157,5.088531081789266
39158,5.420688613954502
39159,5.189481284198017
39160,3.9589018188137675
39161,5.6543366774140456
39162,2.5499730104035434
39163,5.527221661292778
39164,1.8522848737477753
39165,4.502852732358979
39166,2.8531883932758397
39167,3.4711534176696146
39168,3.773333694822286
39169,1.927431185833482
39170,4.765253184580947
39171,2.1534003313427093
39172,5.2236743527540925
39173,4.9927095353083555
39174,5.063315760798225
39175,5.082575303649621
39176,5.074215872243138
39177,5.183525506058372
39178,3.46519763952997
39179,5.095965982442738
39180,1.344175796114735
39181,4.496896954219334
39182,2.345079315642799
39183,3.9529460406741226
39184,4.555206683165185
39185,2.9713362976758377
39186,4.566106794610097
39187,1.4193221082004417
39188,4.675416428425331
39189,3.2652246171892454
39190,2.9570885618969296
39191,4.715565275121053
39192,2.4632272200427976
39193,4.906623758181817
39194,1.5172728579923473
39195,5.140271821641361
39196,1.1765832855688299
39197,5.013156805520092
39198,1.4776987431637636
39199,3.9887878765862936
39200,4.3403555366126625
39201,3.4448369630410824
39202,4.176458278038345
39203,2.0359081546308584
39204,4.406873715470676
39205,1.2517295976545366
39206,4.38761417261928
39207,2.177486805096894
39208,4.398514284064192
39209,3.0976321066433403
39210,4.7390312476359115
39211,4.089551596402002
39212,2.7894960513510245
39213,4.547972764575147
39214,2.9017965122489247
39215,4.845564294974187
39216,4.121172352734995
39217,3.8211953660403886
39218,4.2110381210762595
39219,3.2772444524951774
39220,4.191778578224864
39221,2.295634709496892
39222,4.543195653241495
39223,1.9816512107024784
39224,3.0814088581007617
39225,3.8937160020075865
39226,1.6724800496905374
39227,4.144519942218247
39228,1.257075857429529
39229,4.77684371670104
39230,2.2579793769575933
39231,4.2244287998693775
39232,3.1781246785040396
39233,2.099799115102477
39234,4.628465336435847
39235,1.5977654298530466
39236,3.901687937901088
39237,1.3322221695152359
39238,3.3577370243558766
39239,4.420848108473362
39240,2.8699886232117238
39241,4.588316489740126
39242,1.6609390019228871
39243,5.053171882956155
39244,1.3202494294993694
39245,4.500756966124492
39246,1.6213648870943034
39247,2.3761272813575918
39248,2.321152949027434
39249,1.9488082159456523
39250,4.233217740332542
39251,1.3953957415850762
39252,4.320124421968885
39253,3.24129825057388
39254,4.46067409105995
39255,4.691638908505687
39256,4.531280316549819
39257,4.542180427994732
39258,4.651490061809966
39259,4.8826973915664516
39260,3.9648615099709286
39261,5.1163454550259955
39262,1.439607007555165
39263,4.989230438904727
39264,1.665576153064392
39265,3.420910596425717
39266,4.364335687938974
39267,2.9331621952815645
39268,4.594751125371304
39269,2.011981788015493
39270,4.586391693964821
39271,1.7051502678929757
39272,5.160556720996084
39273,1.3644606954694583
39274,4.608141804164422
39275,2.3653642149975225
39276,3.4651218623958058
39277,3.2855095165439687
39278,2.4835121193975205
39279,4.27742900630263
39280,2.0561930539855817
39281,4.504885357030039
39282,1.7569454454565436
39283,5.033441704874816
39284,1.491402185118733
39285,2.977373461251653
39286,3.3373046941075364
39287,1.416255873033026
39288,4.747496505343623
39289,1.7173713306279599
39290,4.060867953504585
39291,4.4161308655025415
39292,2.1079882315491494
39293,4.646546302934872
39294,1.726393466205296
39295,4.627286760083476
39296,4.79666748761668
39297,4.638186871528388
39298,4.655568438512208
39299,5.085236882438384
39300,4.636308895660812
39301,3.5169170399593734
39302,5.09425901801572
39303,1.7659675810338797
39304,3.038190774392557
39305,2.4261815281384265
39306,2.2256983427079637
39307,3.3463268296848727
39308,4.388567074223733
39309,4.338246319443535
39310,4.224669815649415
39311,4.589050259654195
39312,4.36521948474048
39313,4.647209007105724
39314,4.455085253081745
39315,4.756518640920959
39316,4.446725821675262
39317,4.9877259706774435
39318,5.020890848706526
39319,3.5259391755367098
39320,3.325455990106247
39321,2.544329432538425
